essay_id,essay_set,score,rank,rank_group
2,1,0.306569367329947,0.5485137408861469,2
5,1,-0.3433868537750332,0.16376892877173305,0
6,1,-0.3433868537750332,0.16432978126752665,0
7,1,0.9565255884349272,0.736399326977005,3
8,1,0.9565255884349272,0.7369601794727987,3
10,1,0.306569367329947,0.5496354458777342,2
12,1,-0.3433868537750332,0.16545148625911385,0
14,1,-1.6432992959849935,0.025799214806505887,0
17,1,-0.3433868537750332,0.16601233875490745,0
22,1,-3.593167959299934,0.0061693774537296695,0
23,1,0.9565255884349272,0.7375210319685923,3
25,1,-0.3433868537750332,0.16769489624228828,0
26,1,0.306569367329947,0.5501962983735278,2
39,1,0.9565255884349272,0.7397644419517667,3
41,1,-4.243124180404914,0.0005608524957936063,0
55,1,-0.3433868537750332,0.17330342120022435,0
56,1,0.9565255884349272,0.7408861469433539,3
61,1,-0.3433868537750332,0.17442512619181155,0
65,1,0.306569367329947,0.5535614133482895,2
73,1,-0.3433868537750332,0.17666853617498599,0
75,1,-0.3433868537750332,0.1772293886707796,0
78,1,0.9565255884349272,0.7431295569265284,3
79,1,0.9565255884349272,0.7436904094223219,3
90,1,-0.9933430748800134,0.09254066180594504,0
95,1,0.9565255884349272,0.7453729669097028,3
98,1,1.6064818095399074,0.9153112731351655,4
99,1,-0.3433868537750332,0.18227706113292205,0
106,1,1.6064818095399074,0.9158721256309591,4
116,1,-2.943211738194954,0.008412787436904094,0
117,1,-0.3433868537750332,0.1856421761076837,0
118,1,2.2564380306448877,0.975883342680875,4
126,1,-0.3433868537750332,0.1873247335950645,0
127,1,0.306569367329947,0.5586090858104319,2
131,1,0.9565255884349272,0.7498597868760516,3
134,1,0.9565255884349272,0.7509814918676389,3
138,1,0.9565255884349272,0.7515423443634324,3
139,1,-0.9933430748800134,0.09590577678070668,0
141,1,0.9565255884349272,0.752103196859226,3
142,1,0.9565255884349272,0.7526640493550196,3
146,1,-1.6432992959849935,0.030846887268648347,0
148,1,0.306569367329947,0.5614133482893999,2
149,1,-0.3433868537750332,0.1878855860908581,0
154,1,2.2564380306448877,0.9770050476724621,4
155,1,0.9565255884349272,0.7537857543466069,3
156,1,-0.3433868537750332,0.18956814357823892,0
159,1,0.9565255884349272,0.7543466068424004,3
160,1,-0.3433868537750332,0.19012899607403252,0
162,1,2.2564380306448877,0.9775659001682557,4
163,1,-0.3433868537750332,0.19068984856982613,0
164,1,-0.3433868537750332,0.19125070106561975,0
183,1,-0.3433868537750332,0.19798093101514302,0
188,1,0.306569367329947,0.5647784632641615,2
190,1,0.9565255884349272,0.7577117218171621,3
191,1,-0.3433868537750332,0.20022434099831743,1
194,1,0.9565255884349272,0.7582725743129557,3
198,1,0.9565255884349272,0.759394279304543,3
202,1,-0.3433868537750332,0.20246775098149186,1
203,1,0.9565255884349272,0.7599551318003365,3
205,1,0.9565255884349272,0.7610768367919237,3
207,1,-0.3433868537750332,0.20302860347728546,1
208,1,-1.6432992959849935,0.03309029725182277,0
214,1,-0.3433868537750332,0.2041503084688727,1
216,1,-0.3433868537750332,0.2047111609646663,1
225,1,2.2564380306448877,0.9781267526640494,4
226,1,-0.3433868537750332,0.20695457094784073,1
227,1,0.306569367329947,0.5675827257431295,2
233,1,-0.9933430748800134,0.0975883342680875,0
235,1,-0.9933430748800134,0.0981491867638811,0
236,1,-1.6432992959849935,0.035333707234997194,0
237,1,-0.3433868537750332,0.20975883342680876,1
250,1,0.9565255884349272,0.7638810992708918,3
256,1,-0.3433868537750332,0.21200224340998317,1
259,1,0.306569367329947,0.5731912507010656,2
261,1,0.306569367329947,0.5737521031968592,2
263,1,0.9565255884349272,0.765002804262479,3
265,1,1.6064818095399074,0.9203589455973079,4
270,1,-0.3433868537750332,0.2148065058889512,1
271,1,-0.3433868537750332,0.2153673583847448,1
272,1,0.9565255884349272,0.7661245092540662,3
277,1,0.306569367329947,0.5754346606842401,2
278,1,-0.3433868537750332,0.21704991587212563,1
279,1,0.9565255884349272,0.7666853617498598,3
282,1,-0.3433868537750332,0.21761076836791923,1
283,1,-1.6432992959849935,0.03645541222658441,0
286,1,-2.943211738194954,0.0089736399326977,0
290,1,1.6064818095399074,0.9226023555804823,4
295,1,0.9565255884349272,0.7689287717330342,3
302,1,0.9565255884349272,0.7700504767246215,3
303,1,0.9565255884349272,0.770611329220415,3
307,1,0.306569367329947,0.5776780706674145,2
319,1,0.306569367329947,0.5804823331463825,2
331,1,0.9565255884349272,0.7745372966909703,3
333,1,0.306569367329947,0.5816040381379697,2
340,1,0.306569367329947,0.5827257431295569,2
342,1,0.306569367329947,0.5832865956253506,2
343,1,0.306569367329947,0.5838474481211441,2
345,1,0.9565255884349272,0.776219854178351,3
348,1,-0.3433868537750332,0.22714526079641054,1
355,1,-1.6432992959849935,0.03813796971396523,0
361,1,0.9565255884349272,0.7767807066741447,3
362,1,0.9565255884349272,0.7773415591699383,3
365,1,0.306569367329947,0.5849691531127313,2
